video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
0CnQ-_e5Sl8,17,27,18.500000,20.233333,4
0CnQ-_e5Sl8,17,27,21.633333,24.166667,6
0dZohHw4j_U,10,20,16.500000,20.000000,8
0rvWeDPPQ3M,7,17,7.000000,17.000000,3
1KKLVWl9FPE,2,12,9.800000,12.000000,4
1pcMlkxdxzs,13,23,13.000000,23.000000,8
1q_O0aQGIDc,111,121,111.000000,113.708333,3
1v8uiFp8SMY,6,16,7.167835,8.235569,4
1v8uiFp8SMY,6,16,10.070737,10.971638,3
1v8uiFp8SMY,6,16,11.038372,12.006006,2
1v8uiFp8SMY,6,16,14.341675,15.275943,3
11PyjUjkXh4,17,27,17.000000,26.976643,14
159j6-j6okU,5,15,5.000000,11.072739,18
159j6-j6okU,5,15,11.106106,13.708709,6
198vC1u8dUQ,0,10,0.000000,3.404891,7
2Pg5MZReFQQ,1,11,4.970637,10.976643,8
2ThmlbRQQtY,10,20,10.000000,16.933333,10
2ThmlbRQQtY,10,20,16.966667,20.000000,7
2U42k7qiDnw,15,25,20.066667,25.000000,6
2VK9_8vPQeg,23,33,29.172840,32.976643,8
2gkOOA90ZEM,69,79,69.000000,72.069736,12
22dCw3Y0Tx8,4,14,4.000000,6.335669,7
22dCw3Y0Tx8,4,14,6.385719,9.321988,8
2-nCcYuddL8,29,39,30.768435,38.976643,16
3DnwxzrSnK4,19,29,19.000000,21.700000,6
3DnwxzrSnK4,19,29,23.166666,28.266667,6
3DnwxzrSnK4,19,29,28.400000,29.000000,2
3G_4C-KD2Jw,4,14,10.000000,14.000000,7
3KjoX0Oe9uE,0,10,0.000000,3.458333,3
3Q0K84jmKKA,4,14,4.000000,13.533333,8
3XJj6U4V058,42,52,42.000000,47.166667,10
3XL1RKxHR-s,22,32,22.000000,24.000000,5
3Z6ysjoOc5M,16,26,16.000000,25.960000,20
3fF6FlAzl38,0,10,2.535869,8.575242,2
3iC4t_EBnCM,242,252,242.000000,244.933333,6
3oWUewKpaCA,31,41,31.000000,33.569236,3
3rVCc5v7jKk,2,12,3.500000,10.900000,4
3tIXySyb2Vw,25,35,25.000000,27.200000,2
3tIXySyb2Vw,25,35,27.233333,34.000000,9
34ae-wS62uc,98,108,103.160000,108.000000,14
37aOBG_2Y-4,159,169,159.000000,168.943277,12
4ANJ84KkegU,4,14,4.000000,5.600000,3
4ANJ84KkegU,4,14,10.840000,14.000000,8
4A7PZytxFUA,5,15,5.000000,14.200000,15
4BwEahz5rFo,6,16,6.000000,7.433333,2
4GoTB1SMhZU,66,76,70.133333,76.000000,8
4Io8RRe3IAM,73,83,73.000000,76.903904,2
4Io8RRe3IAM,73,83,76.937271,81.274942,4
4KAeogmQ5VA,3,13,3.000000,13.000000,9
4QTj-_ZgJPI,14,24,21.700000,24.000000,4
4TBEIoRryq0,55,65,55.000000,56.666667,2
4TBEIoRryq0,55,65,56.700000,63.133333,4
4c4e5ps9SrE,0,10,2.533333,7.266667,15
4gqqaj_8oYw,49,59,51.168836,57.441775,2
4jQlQj45oWg,0,10,6.862069,10.000000,7
4nhyjPOc9hQ,29,39,29.000000,34.616667,8
4ukPepm1ISE,83,93,83.000000,85.100000,4
4vMaRHmHmng,0,10,0.567234,3.036370,6
4515_7Dtr9Y,192,202,192.000000,196.793103,5
5BP6JMDVYaQ,27,37,32.633333,36.766667,6
5IWd-WkcDqE,18,28,18.000000,22.637971,15
5IzXwTufKVw,5,15,5.000000,8.520000,10
5K3rxWfa_DM,1,11,1.000000,2.666667,5
5PLsqg7wQSA,12,22,12.000000,16.766667,8
5ZeC0MbQTwk,83,93,83.000000,86.570237,6
5sgbX93Gu6Y,0,10,1.666667,9.333333,12
5uXjYj72dCY,31,41,31.000000,34.169837,7
5ulCbqLpesE,5,15,5.000000,14.000000,22
5zhn-NpxJ40,13,23,13.000000,22.920000,8
52b5krRb61Y,0,10,0.000000,9.766667,14
6BzI0xI-aSk,31,41,31.000000,35.000000,2
6EqcjVMHXQM,9,19,9.000000,12.625000,2
6EqcjVMHXQM,9,19,14.250000,16.270834,2
6GcgvU_WKnM,0,10,2.002002,9.976643,16
6PffaUPje18,148,158,148.000000,154.172840,11
6V9QjwN1gvg,91,101,91.000000,95.383334,5
6V9QjwN1gvg,91,101,95.416667,99.550000,9
6byxMKxdWTk,1,11,1.000000,10.300000,8
6ipAB1uk8ZY,0,10,0.000000,1.900000,4
6ipAB1uk8ZY,0,10,1.933333,5.600000,7
6ipAB1uk8ZY,0,10,7.400000,9.900000,4
6ipAB1uk8ZY,0,10,5.533333,7.316667,3
615tzb3SQ2A,0,10,0.000000,10.000000,9
67TzPQhsfRo,0,10,1.666667,5.916667,16
7EK3br5Xb6A,11,21,11.000000,16.372039,7
7Fa6GGpxj2c,0,10,0.000000,2.669336,10
7Fa6GGpxj2c,0,10,4.204204,9.976643,22
7IWs1QX3ISM,11,21,11.000000,19.791667,9
7IWs1QX3ISM,0,10,0.000000,8.791667,9
7Jn5m9trncg,0,10,0.300300,8.408408,22
7fBe0ykaR_A,21,31,21.000000,22.440000,4
764T7OUutuw,0,10,0.000000,10.000000,7
77WPX2oiI7M,55,65,55.000000,58.420087,2
8XFWYtlP8k8,0,10,2.640000,10.000000,20
8X4JaAlYiCY,3,13,3.000000,6.933333,10
8X4JaAlYiCY,3,13,6.966667,10.900000,8
8X4JaAlYiCY,3,13,10.933333,12.733333,4
8YWCndfWr8U,0,10,8.600000,10.000000,5
8p-odNUUnbQ,23,33,30.607608,32.976643,2
8rOCAcuHswo,55,65,63.074741,64.442776,3
8yXZU89Yk6c,0,10,8.000000,10.000000,2
80GjaOMgZZw,0,10,7.200000,10.000000,8
852LEdnR2PM,12,22,12.000000,15.403403,10
852LEdnR2PM,12,22,15.436770,17.071738,5
89Xx69tA44E,166,176,166.000000,173.600000,20
9E9UwfbbNYY,22,32,22.000000,24.800000,7
9kA2OXfpsYE,34,44,34.000000,39.666667,12
-BVl3_9YajA,16,26,16.000000,19.933333,4
-fq3aApcU3A,4,14,5.900000,8.300000,2
-fq3aApcU3A,4,14,9.500000,14.000000,6
-8KGR2APU84,19,29,19.000000,22.937271,8
--4k5N3ejnQ,0,10,2.150000,10.000000,18
BbI7u8RAi8I,126,136,126.000000,133.841175,3
C3S7gv11spg,142,152,142.000000,146.738071,2
DwbuWfJDh7o,5,15,5.000000,11.606607,3
ElYEP29aYcA,17,27,17.000000,20.583139,2
FQXlMTeZFNE,6,16,8.216667,14.516667,2
FvHZP_VicSE,3,13,5.966667,12.700000,2
F0nQZZBXihY,211,221,211.000000,221.000000,5
HQPz2PLdVi8,5,15,5.893249,13.797654,4
Hd--aidLKcM,20,30,20.000000,29.000000,3
IFFS6TGwdoE,16,26,16.000000,23.800000,3
JrgXnkVgG70,0,10,0.000000,9.976643,3
LbgaewDVFJk,12,22,12.000000,16.738071,2
LrGmvE7V0jw,8,18,8.000000,17.760000,5
M-Ve-ZH96sQ,4,14,4.000000,14.000000,4
NAi9E-yQFb0,1,11,1.000000,10.952855,3
No63CbYM0-4,22,32,22.000000,31.976643,6
OPrN_w-ktWY,10,20,10.000000,20.000000,3
PdZTTz_LMRM,4,14,6.702703,13.976643,3
ahJEocCiQ5U,35,45,35.000000,44.943277,4
aiDFoJLudc0,21,31,22.533333,30.600000,3
bAXHEkAPF6c,13,23,13.000000,21.975642,3
bWr1EQbmPTQ,34,44,34.000000,43.800000,2
bp2bkyziX54,13,23,13.000000,22.523810,3
br7XVh4AmUA,172,182,172.000000,182.000000,4
dPzHI-J2qws,0,10,0.967634,9.609610,3
dXOK_DWKoSs,14,24,14.000000,23.994318,2
eGypoHRu9PU,49,59,49.000000,59.000000,13
eQrNXkhveoA,16,26,16.000000,25.965403,3
fY4S-MzePOM,1,11,1.000000,10.075742,4
fw3wiJk9WWg,1,11,5.433333,11.000000,5
f2hoAkut8l0,18,28,18.000000,28.000000,3
g62jedRAcVQ,69,79,69.000000,78.943276,4
iH0h6yO-uFM,3,13,7.337671,12.976643,2
izbhSno2Ito,0,10,2.500000,10.000000,3
kGlR4a-2mBE,16,26,16.000000,21.064055,2
kY25LF3ECzM,23,33,23.000000,32.217551,2
ke9YVoNdjxE,0,10,0.040000,9.880000,3
lkoHYmhfFJQ,95,105,95.000000,100.889223,2
oMN9_byEbec,268,278,268.000000,273.580000,2
obuGsj_ooPU,0,10,0.080000,10.000000,3
osULJmNmuNE,3,13,7.804805,12.943277,5
0lYbeImJz9c,22,32,22.000000,32.000000,6
1rUwD5w3qSk,8,18,8.000000,17.876543,5
3WY3IB1cpqQ,10,20,10.000000,19.466667,3
3sbGZUx9Mtw,12,22,12.000000,19.974641,3
3s-2If1-Y1g,20,30,20.000000,29.548387,3
3xuKdB4Zyis,10,20,10.000000,19.040000,4
5x5ZYvW4H8M,12,22,12.000000,22.000000,3
6FxouHrfBvE,7,17,7.000000,14.838370,3
6jayTOVLGs8,30,40,30.000000,36.120000,2
6v-iIXmEqMg,0,10,1.250000,10.000000,3
7SEwcZm5SBE,4,14,11.000000,13.966667,2
8CdJstXPmz0,15,25,20.066667,24.733333,2
8MqZ8lNgZyk,0,10,2.000000,7.791666,3
8VrdYaJhvxc,9,19,9.000000,18.876543,4
8wTOIsYe-Mo,30,40,30.000000,37.400000,2
9KXCK5wqjjM,0,10,0.000000,9.976643,4
9iLpCJUITXE,18,28,18.000000,27.962963,3
0TTIq77SBic,2,12,5.500000,12.000000,13
0UpZjyeZT0M,12,22,12.000000,20.700000,8
04vlULXjzZc,12,22,12.000000,16.650000,8
1D7frgXM1qE,7,17,8.101449,12.681159,2
1Gue9n_FSyc,3,13,5.516666,11.416666,5
1rImW6QNFmA,0,10,1.366667,5.066667,2
1rImW6QNFmA,0,10,6.000000,8.700000,7
1r8l-NASslU,10,20,10.834168,19.976643,24
1tqujNNLgwQ,4,14,6.458333,8.833333,5
1tqujNNLgwQ,4,14,13.104167,14.000000,2
1yZ6KnS8P-w,7,17,8.568235,10.670337,3
1yZ6KnS8P-w,7,17,13.923590,16.325992,2
1yv3uYO9lOQ,36,46,38.850000,42.516666,4
13_7cbiNQ-0,7,17,9.460647,11.651633,6
2Ka97qtIdxQ,25,35,28.233333,32.333333,4
2jjSHH_9SjM,56,66,56.037037,66.000000,6
2nfwUKXr5Ww,145,155,150.666666,153.300000,4
2ytHsq0pnVA,25,35,25.000000,28.600000,7
2ytHsq0pnVA,25,35,30.500000,32.900000,4
3UPT0Kwg91g,2,12,3.700000,12.000000,16
3tnXMZNTptA,153,163,153.000000,154.916666,4
3tnXMZNTptA,153,163,156.866667,159.283333,5
3wg06aJ-Qv8,13,23,15.300000,17.516666,7
3wg06aJ-Qv8,13,23,21.500000,23.000000,3
4EK46v4E_Gs,58,68,58.000000,62.400000,8
4U7RwpSr9uw,49,59,50.000000,54.133333,6
4U7RwpSr9uw,49,59,56.466667,59.000000,3
5BzNU_RTfsI,13,23,14.634968,21.174842,7
5DHECfA7B2g,0,10,7.076923,9.307692,3
5GU6ogzDfhs,39,49,41.900000,49.000000,12
5IIYJEVp6-8,13,23,13.000000,14.200000,6
5cHzjKLrWvs,13,23,13.000000,21.575242,19
5k9OjJ63VAE,43,53,45.335669,46.128128,3
5yF9hfc7OOQ,13,23,13.500000,14.266667,3
5yF9hfc7OOQ,13,23,17.233333,18.200000,3
59S58PFjGEo,0,10,0.000000,9.976643,16
6GwjXluAztY,2,12,2.000000,12.000000,10
6Rdq_umMifo,15,25,17.000000,21.083333,9
6b2gujvZ8_g,5,15,7.600000,15.000000,7
6dLztarU4KI,72,82,72.000000,73.933333,7
6dLztarU4KI,72,82,75.733333,80.966667,15
6hhzX5eATaQ,24,34,32.366667,33.466667,2
6j3SrttFr3Y,2,12,3.166667,6.400000,5
624rDx0cR_Y,47,57,55.540247,56.939955,2
68DInYWQVyM,20,30,24.753236,25.528587,2
68DInYWQVyM,20,30,27.483819,28.899676,4
69-hvQKl-eI,7,17,7.366667,13.766667,12
7JTIdsdm000,3,13,4.000000,6.363636,2
7LZGGs_S9nQ,112,122,115.733333,119.266667,13
7NtTpXShkgo,3,13,10.233333,13.000000,5
7i51NXFfF10,0,10,0.500501,2.736069,4
7yHoMkqx1-o,16,26,16.000000,19.000000,13
7yHoMkqx1-o,16,26,25.000000,25.933333,4
75Al0M6rHlk,34,44,35.501502,37.816316,3
8CGGu9U22lE,29,39,29.600000,36.000000,7
8QbLP2nsLP4,185,195,187.266667,190.566667,6
8dMb5RrvYn8,0,10,0.766667,8.366667,5
8ekKPh7Ff-o,2,12,2.000000,5.837171,5
8hJatCXgSNk,0,10,1.520000,2.640000,2
85Ax9Hrghcs,0,10,7.640974,8.742075,2
9KZ4P39N3G8,13,23,13.000000,23.000000,17
9ee4cn4r-Fk,21,31,21.000000,31.000000,22
90O8dCO4XJY,2,12,6.283334,7.133333,2
90O8dCO4XJY,2,12,10.016667,11.700000,2
-C3QQJkuYRw,0,10,5.733333,10.000000,7
-NUHBHlX8Rw,22,32,23.566667,31.266667,14
-dxBq0WzYRU,29,39,29.000000,31.043710,6
-dxBq0WzYRU,29,39,35.423090,37.717050,4
-2er4hOOrqQ,6,16,6.402870,11.467521,7
Bp9T-rZpdUg,0,10,0.466666,1.683334,2
CGihW8rlFSA,50,60,50.000000,53.866667,4
CKQ-s_m7tYE,0,10,2.800000,10.000000,2
CaJCiJFZrGg,7,17,7.000000,13.033333,11
CmELi3FBvoc,58,68,63.333333,67.300000,7
EQTjpGcb7lY,14,24,14.785714,16.785714,3
EQTjpGcb7lY,14,24,22.000000,24.000000,2
EhrIQl4dPIk,2,12,2.000000,7.966667,9
EhrIQl4dPIk,2,12,10.466667,12.000000,2
E9Z4AHtomuc,9,19,17.339740,18.492930,3
FbM6PitpApg,256,266,256.016683,262.006006,6
F3h9MwssAtQ,64,74,70.172839,72.124792,3
F9Lhpxer3fs,16,26,20.450000,23.166666,4
GTvC3xB-R4g,5,15,5.000000,11.606607,11
G7CJlxdf4jQ,75,85,76.716667,83.433334,4
aMm0cgqxCp0,3,13,3.000000,9.574037,7
cOE8czDF6UA,4,14,4.000000,5.458334,3
cP7mfi43-xU,2,12,2.000000,6.466667,5
eqfnGhitXow,11,21,16.939273,18.257257,2
gH4NFGAjlFk,0,10,2.018692,6.878505,4
ghQZySDHejw,36,46,36.000000,40.933333,7
gpbuJzkVQYo,0,10,0.000000,10.000000,13
2eqGlt5Qq5Y,28,38,28.000000,29.600000,2
2eqGlt5Qq5Y,28,38,34.066667,35.233333,2
4QYmCBN1nHQ,46,56,46.000000,53.604372,13
4sdOqXFDm5U,18,28,18.383333,20.850000,4
41AnidXz5zc,21,31,21.566667,25.233333,7
5AQYyZVdd4E,13,23,21.733333,23.000000,2
5kb5hjaCWzw,18,28,19.968635,27.976643,3
6De78h0009c,0,10,1.750000,6.229166,3
8eCyynLJBvc,25,35,33.100000,34.466667,2
9jr7bJWppzg,0,10,3.550000,7.716667,2
-bfL1f6YSEs,27,37,27.000000,28.200000,2
ANa9TFcKCj0,2,12,2.000000,10.466667,9
B6Iwf9YNe-g,12,22,12.000000,14.393935,3
D2YFSobEyAc,6,16,7.533333,12.000000,6
D2YFSobEyAc,6,16,12.966667,16.000000,8
aCZNInMhPB0,0,10,0.000000,9.988938,4
acYsrTaBoqU,20,30,22.127305,29.552015,9
af38Ubvv5Ak,55,65,55.000000,58.770437,4
a8hzLg7PTzY,11,21,11.000000,18.916666,2
cJ0FQGu8Zi8,21,31,27.080000,31.000000,3
cLbSGqdqvnQ,22,32,28.573240,31.976643,6
d9BgJA1usfA,0,10,0.000000,10.000000,5
0zMDkMWMwnQ,97,107,97.000000,107.000000,4
00BGAaAAQmQ,42,52,42.000000,48.200000,8
1pqELoTUelg,2,12,2.000000,7.372039,5
1rPcLAUerQg,21,31,23.369036,30.976643,7
190kbLQ8q6g,75,85,75.000000,84.042376,5
2h62wmecchY,18,28,18.000000,28.000000,8
3dLhTYGzoo4,12,22,13.077115,20.785217,8
3t-ayJk_biw,13,23,13.000000,15.700000,2
4dRHEmJLpXQ,2,12,3.066667,8.900000,6
42vosPO1mYI,164,174,169.705706,173.509510,5
43xMOmMORys,35,45,35.000000,45.000000,5
44P6WAtTIkA,89,99,89.766667,99.000000,2
4-m0GcMPxKs,14,24,20.006006,21.841175,3
5GJTSmEMxUk,293,303,293.000000,302.943277,4
5MatkFhxP6g,32,42,39.250000,41.950000,3
70cexfbOyvc,1,11,1.000000,3.500000,4
9DyRRim1Fww,56,66,56.000000,66.000000,5
9HjwZRnsx9w,19,29,19.000000,25.639973,8
-L-LiAOPlsA,1,11,7.306306,10.976643,7
-Nvyqvg7EgY,349,359,350.433333,354.533333,3
-Rkj3XDCr4o,1,11,1.000000,11.000000,4
-eCeRioRW08,30,40,30.000000,40.000000,2
-zD_HKoHAqc,24,34,24.000000,28.533333,9
AvlwIn2lrEI,6,16,6.000000,8.800000,5
BACPX7NLEH8,0,10,0.000000,8.966667,24
BAXcH1BnhLA,20,30,20.000000,20.516667,2
BAXcH1BnhLA,20,30,23.866667,24.450000,2
BAXcH1BnhLA,20,30,27.266666,27.950000,2
BG3TqqFkrhc,0,10,0.000000,6.773440,6
BvffMFV7TLs,37,47,37.000000,38.966667,5
BvffMFV7TLs,37,47,40.233333,44.466667,11
BvffMFV7TLs,37,47,46.000000,47.000000,3
B7cgaXIHHuo,24,34,32.458333,34.000000,2
B7cgaXIHHuo,23,33,31.458333,33.000000,2
B9ndExcAAuQ,7,17,7.000000,9.016666,3
CAiE9kVkzlA,5,15,5.000000,14.976643,28
CKVO-fWYprA,28,38,28.000000,38.000000,10
Ca3mmZs0EDI,10,20,10.000000,20.000000,8
Cjo0vYgeiq8,0,10,1.101101,2.836170,3
DJveSD78WTI,9,19,13.616667,14.266667,2
DJveSD78WTI,9,19,15.266667,15.900000,2
aCPxLW8bZiA,11,21,11.000000,21.000000,19
aCPxLW8bZiA,12,22,12.000000,22.000000,19
ah0hfOFuFIw,4,14,6.625000,8.437500,3
ah0hfOFuFIw,4,14,9.937500,14.000000,8
bl-2-WVNPUk,65,75,71.106106,74.943277,16
cJmK1eNQNB4,27,37,27.000000,36.943277,17
chtyfDHdgOo,19,29,23.600000,25.033334,3
dDnMQ823dwg,26,36,26.000000,33.052846,24
dDnMQ823dwg,26,36,34.022195,34.724137,2
05J8w09yanA,0,10,0.000000,7.133333,22
1ivXvTNMe9s,79,89,79.000000,88.952083,11
1i7Qy7TDWwY,161,171,164.319633,165.860892,4
2PXIxG4diSQ,0,10,2.902903,3.970637,4
2zN61h0myYY,0,10,4.484848,6.969697,6
3AXl7bO9M6o,6,16,6.000000,12.473140,3
3YLkj739DaM,0,10,0.000000,2.600000,3
36-kOLlF2rs,127,137,130.904762,134.190476,3
