video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
ADtYZmfgeSM,battle rope training,102,112,102.000000,105.770437,10
AIF4DmpgrtI,battle rope training,0,10,0.000000,10.000000,10
ANwVUvD712A,battle rope training,22,32,22.000000,26.066667,5
AUg1Thvho14,battle rope training,49,59,49.000000,56.974641,20
AYF9WardS9M,battle rope training,2,12,2.000000,3.066667,3
AYF9WardS9M,battle rope training,2,12,4.800000,11.833333,16
AeQvqXzXZCM,battle rope training,15,25,15.000000,17.500000,4
AeWHzF-65k4,battle rope training,1,11,8.040374,10.976643,10
AtEODzq0S6A,battle rope training,37,47,37.000000,43.239573,6
AtEODzq0S6A,battle rope training,37,47,44.273941,46.976643,2
Auf6zunrY5s,battle rope training,1,11,1.683334,6.850000,2
A7Uyb_YTguo,battle rope training,0,10,6.548215,8.341675,3
A7Uyb_YTguo,battle rope training,0,10,8.717050,9.968302,2
A_rZXGMGoZI,battle rope training,5,15,5.000000,5.965517,2
A_rZXGMGoZI,battle rope training,5,15,10.862069,14.241379,7
BBB1iQAihGY,battle rope training,79,89,79.000000,81.335669,4
BBB1iQAihGY,battle rope training,79,89,87.975642,88.976643,3
BEc5m2WUIYo,battle rope training,31,41,31.000000,37.606607,5
BJBQL-a3sr4,battle rope training,0,10,0.000000,10.000000,17
BwVzjnjNJ0Q,battle rope training,6,16,6.000000,14.975642,28
B4r2SoInzAY,battle rope training,38,48,43.533333,45.333333,4
B6vm0cXa31U,battle rope training,1,11,1.000000,4.266667,12
B6vm0cXa31U,battle rope training,1,11,7.633333,10.966667,12
CApotxFeVsk,battle rope training,0,10,0.000000,10.000000,6
CKDI6yZRnW4,battle rope training,6,16,6.366667,11.333333,7
CLd0pDzNajM,battle rope training,0,10,0.458830,4.838575,5
ChznPiLFGR8,battle rope training,3,13,3.000000,13.000000,19
CnhABia0Sxs,battle rope training,6,16,6.000000,11.280000,11
CrJOOPmp3jk,battle rope training,5,15,11.233333,14.966667,7
C0AtxRo3cso,battle rope training,28,38,28.000000,31.036370,4
C0AtxRo3cso,battle rope training,28,38,31.403403,33.872539,3
C08WxhsAw4Y,battle rope training,16,26,16.000000,22.733333,16
aQYhD3AhMVA,battle rope training,25,35,25.000000,34.760000,6
aVcUPlNEOS8,battle rope training,42,52,44.866667,52.000000,18
ahQRvms35mc,battle rope training,0,10,5.755756,9.968302,12
ah9jwZj7pJA,battle rope training,42,52,42.000000,52.000000,24
ai1R3G7ziLw,battle rope training,22,32,22.000000,30.360716,16
au2KKa6Mfls,battle rope training,43,53,43.000000,52.968302,10
a9Pb2Th3dz0,battle rope training,8,18,8.000000,16.966667,18
bFoctbSehOU,battle rope training,0,10,3.603604,5.372039,4
bISm--gTSfU,battle rope training,50,60,50.000000,52.875000,3
bNtPytalTlQ,battle rope training,125,135,125.000000,127.377377,6
bSPkb9LHJE0,battle rope training,4,14,4.000000,12.308308,26
bvlg9_Di1vI,battle rope training,7,17,7.000000,16.976643,14
cJRFVF6D8Yk,battle rope training,51,61,54.960000,60.160000,15
cKh-Jnmcjy4,battle rope training,0,10,0.000000,5.960000,16
eovgxTEV-sE,battle rope training,1,11,1.000000,11.000000,2
eovgxTEV-sE,jumping jacks,0,10,0.000000,10.000000,2
